userid,amount,code,section
ben.ng.2009,11,IS100,S1
calvin.ng.2009,12,IS100,S1
dawn.ng.2009,13,IS100,S1
eddy.ng.2009,14,IS100,S1
kelly.ng.2009,15,IS100,S1
fred.ng.2009,16,IS100,S1
ian.ng.2009,17,IS100,S1
harry.ng.2009,18,IS100,S1
olivia.ng.2009,19,IS100,S1
olivia.ng.2009,10,IS102,S1
olivia.ng.2009,10,IS105,S1
olivia.ng.2009,10,IS106,S2
olivia.ng.2009,10,IS107,S1
eddy.ng.2009,10,IS200,S1
fred.ng.2009,11,IS200,S1
gary.ng.2009,12,IS200,S1
harry.ng.2009,13,IS200,S1
ian.ng.2009,14,IS200,S1
jerry.ng.2009,15,IS200,S1
kelly.ng.2009,16,IS200,S1
larry.ng.2009,17,IS200,S1
maggie.ng.2009,18,IS200,S1
neilson.ng.2009,19,IS200,S1
